@relation A

@attribute sentiRatio numeric
@attribute despair numeric
@attribute horror numeric
@attribute smugness numeric
@attribute edginess numeric
@attribute aggression numeric
@attribute repentance numeric
@attribute hopelessness numeric
@attribute love numeric
@attribute depression numeric
@attribute malevolence numeric
@attribute affection numeric
@attribute vindictiveness numeric
@attribute sadness numeric
@attribute gloom numeric
@attribute timidity numeric
@attribute disapproval numeric
@attribute impatience numeric
@attribute negative-positive-emotion numeric
@attribute fury numeric
@attribute calmness numeric
@attribute protectiveness numeric
@attribute alienation numeric
@attribute pessimism numeric
@attribute self-depreciation numeric
@attribute contentment numeric
@attribute world-weariness numeric
@attribute anger numeric
@attribute sorrow numeric
@attribute sulkiness numeric
@attribute misery numeric
@attribute distress numeric
@attribute resentment numeric
@attribute self-pride numeric
@attribute sympathy numeric
@attribute negative-fear numeric
@attribute devotion numeric
@attribute discomfiture numeric
@attribute carefreeness numeric
@attribute liking numeric
@attribute apprehension numeric
@attribute comfortableness numeric
@attribute scare numeric
@attribute panic numeric
@attribute negative-emotion numeric
@attribute approval numeric
@attribute positive-hope numeric
@attribute hysteria numeric
@attribute enthusiasm numeric
@attribute frustration numeric
@attribute friendliness numeric
@attribute envy numeric
@attribute cheerlessness numeric
@attribute emotion numeric
@attribute oppression numeric
@attribute ingratitude numeric
@attribute anxiety numeric
@attribute greed numeric
@attribute fearlessness numeric
@attribute insecurity numeric
@attribute disgust numeric
@attribute forlornness numeric
@attribute hostility numeric
@attribute discouragement numeric
@attribute gratitude numeric
@attribute cynicism numeric
@attribute humility numeric
@attribute Thing numeric
@attribute general-dislike numeric
@attribute positive-emotion numeric
@attribute daze numeric
@attribute annoyance numeric
@attribute jealousy numeric
@attribute benevolence numeric
@attribute hate numeric
@attribute admiration numeric
@attribute attrition numeric
@attribute resignation numeric
@attribute murderousness numeric
@attribute humbleness numeric
@attribute closeness numeric
@attribute captivation numeric
@attribute dislike numeric
@attribute melancholy numeric
@attribute heartlessness numeric
@attribute joy numeric
@attribute cat {Male52,Female52}

@data
5,0,0,0,0,0,0,0,0,5.42,0,5.42,0,5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,5.42,0,0,0,0,0,5.42,0,0,0,0,0,0,0,0,2.71,Male52
5,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67,Male52
5,0,1.78,0,0,0,0,0,1.78,0,0,0,0,1.78,0,0,0,0,0,0,5.33,0,0,0,0,0,0,0,2.67,0,0,1.78,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56,0,0,0,1.78,0,0,0,0,0,0,1.78,7.11,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56,Male52
1,0,3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male52
5,0,0,0,0,0,0,0,2.06,2.06,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,4.13,0,0,0,9.29,2.06,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,4.13,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,2.06,0,0,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13,Male52
1,0,0,0,0,0,0,0,0,0,0,0,0,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03,0,0,0,0,0,0,0,0,2.68,0,0,0,0,0,2.68,0,0,2.68,0,0,0,0,0,0,0,0,0,0,0,0,2.68,0,0,0,0,0,0,0,0,5.37,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71,Male52
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31,0,0,0,0,4.31,8.62,0,0,12.93,0,0,0,0,0,0,4.31,0,0,0,0,0,0,0,10.78,0,0,4.31,0,0,0,0,0,0,0,0,4.31,0,0,0,0,0,0,0,0,0,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47,Male52
5,0,0,0,0,4.6,0,0,2.3,0,2.3,2.3,0,0,0,0,2.3,0,0,0,2.3,0,0,0,0,0,0,6.9,13.81,0,2.3,1.15,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,0,0,0,0,0,0,0,2.3,0,4.6,0,0,0,1.15,0,0,0,0,0,9.21,0,0,4.6,0,0,2.3,0,0,0,0,0,0,0,0,0,0,4.6,Male52
1,0,0,0,0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,0,2.44,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,Male52
5,0,0,0,0,0,0,0,0,0,0,2.63,0,2.63,0,0,0,0,0,0,7.88,0,0,0,0,2.63,0,0,0,0,0,13.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,Male52
5,0,0,0,5.82,0,0,0,0,2.91,0,1.46,0,0,0,0,0,0,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91,0,5.82,0,0,0,2.91,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,0,0,5.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male52
5,0,0,0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13,Male52
5,0,0,0,0,0,0,0,0,0,0,7.43,0,7.43,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,Male52
5,0,0,0,0,0,0,0,9.32,0,0,0,0,4.66,0,0,0,0,0,0,4.66,0,0,0,0,0,0,0,0,0,0,6.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66,16.32,Male52
5,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,7.8,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,4.68,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,6.24,0,0,0,1.56,0,0,3.12,0,0,1.56,0,3.12,0,0,0,0,0,0,0,0,4.68,Male52
5,0,0,0,0,0,0,0,4.29,0,0,2.15,0,0,0,0,0,4.29,0,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,4.29,0,0,0,0,0,0,0,0,0,0,0,0,4.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58,Male52
1,0,0,0,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,Male52
5,0,0,0,0,0,0,0,4.23,0,0,6.35,0,2.12,0,0,0,0,0,0,0,0,3.17,0,0,2.12,0,2.12,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,4.23,0,4.23,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,6.35,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,Male52
3,0,0,0,0,0,0,0,0,0,0,0,0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,0,0,5.8,0,0,0,0,0.97,0,0,0,0,0,0,0.97,0,0,0,3.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86,0,3.86,0,0,0.97,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,Male52
1,0,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0,0,0,0,0,5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93,Male52
5,0,0,0,0,0,0,0,0,5.36,0,5.36,0,10.72,0,0,0,0,0,0,5.36,0,0,0,0,0,0,0,0,0,0,8.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68,Male52
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,0,0,0,0,5.36,0,0,0,0,0,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,Male52
5,0,0,0,0,0,0,0,7.75,0,0,3.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.63,Male52
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,0,4.42,0,0,0,0,0,0,0,0,0,0,0,4.42,0,0,0,0,0,0,11.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.04,Male52
5,0,0,0,4.47,0,0,0,0,0,0,0,0,8.95,0,0,0,0,0,0,0,0,0,4.47,0,0,0,8.95,0,0,0,6.71,0,0,0,0,0,0,0,2.24,0,0,0,0,0,0,4.47,0,0,0,0,0,0,0,0,0,0,0,0,4.47,0,0,0,0,4.47,0,0,0,2.24,2.24,0,0,0,0,2.24,0,0,0,0,0,0,0,0,0,0,6.71,Male52
5,0,2.91,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,5.82,0,0,0,0,0,0,0,2.91,0,0,8.73,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,4.37,0,0,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,2.91,0,0,0,0,0,0,0,0,4.37,Male52
5,0,0,0,3.53,0,0,0,0,0,0,0,0,3.53,0,0,0,0,0,0,5.3,0,0,0,0,0,0,0,0,0,0,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07,0,0,0,0,0,0,0,0,0,3.53,0,0,0,0,0,0,0,0,0,3.53,0,0,0,0,3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male52
5,0,0,0,0,0,0,0,0,0,0,0,0,6.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,27.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.02,0,0,0,0,0,0,0,0,0,0,0,6.01,0,0,0,0,0,0,0,0,0,0,0,0,6.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Male52
5,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,2.38,0,0,0,0,0,0,0,0,14.29,0,0,0,2.38,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,Male52
5,0,0,0,5.71,0,0,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,5.71,0,0,17.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,Male52
5,0,0,0,3.19,0,0,0,0,0,0,0,0,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,4.79,0,0,0,6.39,0,0,0,0,0,0,0,0,0,3.19,0,3.19,0,0,0,0,0,0,0,0,0,0,0,6.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19,Male52
5,0,9.05,0,0,0,0,3.02,3.02,0,0,6.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02,0,0,0,9.05,3.02,0,0,0,0,0,0,0,0,0,0,3.02,0,0,6.03,0,0,3.02,0,6.03,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,3.02,0,0,0,0,0,3.02,0,0,1.51,0,0,0,0,0,0,0,0,Female52
5,0,0,0,0,0,0,0,0,0,0,0,0,4.23,0,0,0,0,0,0,2.11,0,2.11,0,0,0,0,2.11,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0,0,0,0,0,0,0,0,2.11,2.11,0,0,0,0,2.11,1.06,0,0,0,0,0,0,0,8.46,Female52
5,0,2.98,0,0,0,0,0,0,0,0,0,0,2.98,0,0,0,2.98,0,0,2.98,0,1.49,0,0,0,0,5.95,4.46,0,0,0,2.98,2.98,0,2.98,0,0,0,0,0,0,4.46,2.98,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,Female52
5,0,2.57,0,2.57,0,3.85,0,2.57,0,0,0,0,2.57,0,0,0,2.57,0,0,1.28,0,0,0,0,2.57,0,5.13,0,0,0,7.7,0,0,0,0,0,0,0,5.13,0,0,0,0,2.57,0,5.13,0,0,0,2.57,0,0,0,0,0,0,0,2.57,0,0,0,5.13,0,0,0,0,0,5.13,0,0,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57,Female52
5,0,0,0,0,0,0,0,0,2.64,0,0,0,5.27,0,0,0,2.64,0,0,0,0,2.64,0,0,0,0,0,0,0,2.64,2.64,0,0,0,2.64,0,0,0,1.32,0,0,2.64,0,0,0,2.64,0,0,0,0,5.27,0,0,0,0,0,0,0,0,1.32,0,0,0,2.64,0,0,0,5.27,0,0,0,0,0,5.27,0,2.64,0,0,0,0,0,0,0,0,15.81,Female52
5,0,0,0,5.42,0,0,0,0,0,0,2.71,0,0,0,0,0,5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13,0,0,5.42,0,0,8.13,0,0,0,0,0,0,0,0,0,0,8.13,Female52
5,3.54,3.54,0,0,0,0,0,0,0,0,0,0,3.54,0,0,0,0,0,0,3.54,0,0,0,0,0,0,0,0,0,3.54,0,0,0,0,0,0,0,0,0,0,0,0,3.54,0,0,7.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.16,Female52
5,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,0,0,0,0,0,6.83,0,1.14,0,0,0,0,0,2.28,0,0,4.56,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,6.83,0,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,5.69,Female52
1,0,0,0,0,0,0,0,0,0,0,3.35,0,2.23,0,0,0,0,0,0,0,0,2.23,0,0,0,0,0,0,0,0,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.04,0,0,0,0,0,0,0,0,0,2.23,0,0,0,0,0,0,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,Female52
5,0,3.92,0,1.96,1.96,0,0,1.96,3.92,0,3.92,0,0,0,0,0.98,0,0,0,0.98,0,0.98,0,0,0,0,0,0,0,0,10.78,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,1.96,0,0,0,0,0,3.92,0.98,0,0,0,0.98,1.96,1.96,0,0,0,0,0,0,0,3.92,Female52
5,0,3.06,0,3.06,0,0,0,0,0,0,3.06,0,3.06,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,3.06,0,0,10.72,0,0,0,1.53,0,0,0,6.13,0,0,0,1.53,0,0,3.06,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,3.06,0,0,0,0,0,3.06,3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,Female52
5,0,2.74,0,2.74,0,0,0,1.37,0,0,2.74,0,8.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,2.74,0,0,0,0,0,0,0,0,0,6.86,0,0,0,5.49,0,0,0,0,0,0,0,0,0,4.12,0,0,0,0,0,0,0,2.74,0,0,0,2.74,0,0,5.49,0,0,2.74,0,0,0,0,0,0,0,0,0,0,2.74,Female52
5,0,0,0,4.29,0,0,0,2.14,0,0,2.14,0,6.43,0,0,0,0,0,0,2.14,0,0,0,0,2.14,0,4.29,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43,0,0,0,0,0,0,0,0,0,4.29,0,0,0,4.29,0,0,0,2.14,0,1.07,0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29,Female52
5,0,0,0,0,0,0,0,6.7,0,0,0,0,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,0,0,0,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35,0,0,0,0,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,0,0,0,0,0,3.35,0,0,0,0,0,0,0,0,0,0,3.35,Female52
5,3.31,3.31,0,0,0,0,0,3.31,6.62,0,1.66,0,6.62,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31,0,0,0,0,0,0,0,1.66,0,0,0,0,0,3.31,1.66,0,0,0,0,0,0,0,0,3.31,0,0,0,0,0,0,0,0,4.97,0,0,0,3.31,0,0,0,4.97,0,0,0,0,0,4.97,0,0,0,0,0,0,0,0,0,0,9.93,Female52
5,0,2.84,0,0,0,0,0,0,2.84,0,2.84,0,2.84,0,0,0,0,0,0,1.42,0,2.84,0,0,0,0,8.51,0,0,0,4.26,0,0,2.84,1.42,0,0,0,0,2.84,0,1.42,0,0,0,8.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26,2.84,0,0,0,8.51,0,0,0,0,0,5.67,0,0,0,0,0,0,0,0,0,0,2.84,Female52
5,0,0,0,4.36,0,0,0,0,2.18,0,0,0,2.18,0,0,0,0,0,0,4.36,0,0,0,0,0,0,2.18,0,0,0,18.54,0,0,0,5.45,0,0,0,1.09,0,0,3.27,2.18,0,0,3.27,0,0,0,0,0,0,0,0,2.18,6.54,0,3.27,0,0,0,0,0,2.18,0,0,0,2.18,0,0,0,0,0,0,0,0,2.18,0,0,0,0,0,0,0,0,Female52
5,0,0,0,0,0,0,0,0,0,0,1.08,0,8.64,0,0,0,0,0,0,2.16,0,0,0,0,0,0,0,0,0,0,5.4,0,0,2.16,3.24,0,0,0,1.08,0,0,7.56,0,0,0,5.4,0,0,0,0,0,0,0,0,0,2.16,0,0,0,1.08,0,0,0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female52
5,0,0,0,1.76,0,0,0,1.76,0,0,0.88,0,3.51,0,1.76,0,1.76,0,0,3.51,0,0,0,0,0,0,0,0,0,0,10.54,0,0,1.76,1.76,0,0,0,0,1.76,1.76,0,0,0,0,3.51,0,0,0,0,0,0,0,0,0,3.51,0,0,0,0,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03,Female52
