@relation A

@attribute pos numeric
@attribute neg numeric
@attribute PosToNegRatio numeric
@attribute fScore numeric
@attribute sentiRatio numeric
@attribute despair numeric
@attribute horror numeric
@attribute smugness numeric
@attribute edginess numeric
@attribute aggression numeric
@attribute repentance numeric
@attribute hopelessness numeric
@attribute love numeric
@attribute depression numeric
@attribute malevolence numeric
@attribute affection numeric
@attribute vindictiveness numeric
@attribute sadness numeric
@attribute gloom numeric
@attribute timidity numeric
@attribute disapproval numeric
@attribute impatience numeric
@attribute negative-positive-emotion numeric
@attribute fury numeric
@attribute calmness numeric
@attribute protectiveness numeric
@attribute alienation numeric
@attribute pessimism numeric
@attribute self-depreciation numeric
@attribute contentment numeric
@attribute world-weariness numeric
@attribute anger numeric
@attribute sorrow numeric
@attribute sulkiness numeric
@attribute misery numeric
@attribute distress numeric
@attribute resentment numeric
@attribute self-pride numeric
@attribute sympathy numeric
@attribute negative-fear numeric
@attribute devotion numeric
@attribute discomfiture numeric
@attribute carefreeness numeric
@attribute liking numeric
@attribute apprehension numeric
@attribute comfortableness numeric
@attribute scare numeric
@attribute panic numeric
@attribute negative-emotion numeric
@attribute approval numeric
@attribute positive-hope numeric
@attribute hysteria numeric
@attribute enthusiasm numeric
@attribute frustration numeric
@attribute friendliness numeric
@attribute envy numeric
@attribute cheerlessness numeric
@attribute emotion numeric
@attribute oppression numeric
@attribute ingratitude numeric
@attribute anxiety numeric
@attribute greed numeric
@attribute fearlessness numeric
@attribute insecurity numeric
@attribute disgust numeric
@attribute forlornness numeric
@attribute hostility numeric
@attribute discouragement numeric
@attribute gratitude numeric
@attribute cynicism numeric
@attribute humility numeric
@attribute Thing numeric
@attribute general-dislike numeric
@attribute positive-emotion numeric
@attribute daze numeric
@attribute annoyance numeric
@attribute jealousy numeric
@attribute benevolence numeric
@attribute hate numeric
@attribute admiration numeric
@attribute attrition numeric
@attribute resignation numeric
@attribute murderousness numeric
@attribute humbleness numeric
@attribute closeness numeric
@attribute captivation numeric
@attribute dislike numeric
@attribute melancholy numeric
@attribute heartlessness numeric
@attribute joy numeric
@attribute cat {Female3b,Male3b}

@data
4,-4,1,2,5,0,0,0,0,0,0,0,9.62,0,0,2.4,0,7.21,0,0,0,0,0,0,0,0,0,0,0,4.81,0,0,10.82,0,1.2,3.61,0,0,0,0,0,0,0,2.4,0,7.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,4.81,Female3b
4,-4,1,2,5,0,0,0,0,0,0,0,12.39,0,0,3.54,0,0,0,0,0,0,0,0,3.54,0,0,0,0,0,0,0,17.7,0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female3b
4,-4,1,2,5,0,0,0,0,0,0,0,13.82,0,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51,0,0,0,0,0,5.03,0,0,0,0,0,2.51,0,0,0,0,0,0,0,0,0,Female3b
4,-5,0.5,2,5,0,0,0,0,0,0,0,14.31,0,0,2.04,0,12.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18,0,2.04,0,0,0,0,0,0,0,0,0,0,8.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13,Female3b
4,-4,0,2,5,0,0,0,0,0,0,0,8.03,0,0,2.29,0,9.17,0,0,0,0,0,0,2.29,0,0,0,0,2.29,0,0,2.29,0,0,4.59,0,0,0,0,1.15,0,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59,0,0,0,0,0,0,0,0,0,0,0,Female3b
4,-4,1,2,5,0,6.59,0,0,0,0,0,11.53,0,0,0,0,6.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29,0,0,0,0,0,0,0,0,0,0,3.29,1.65,3.29,0,0,0,0,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59,Female3b
4,-5,1,2,5,0,0,0,0,0,0,0,6.93,0,0,7.92,0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,0,1.98,0,0,0,1.98,0,0,0,0,3.96,0,5.94,0,0,0,0,5.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0,0,0,1.98,0,3.96,0,0,0,1.98,0,0,0,0,0,0,0,0,0,0,0.99,Female3b
4,-4,0,2,1,0,4.99,0,0,0,0,0,3.74,0,0,2.49,0,4.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49,0,2.49,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,Female3b
4,-4,1,2,5,0,0,0,0,0,0,0,5.38,0,0,3.58,0,7.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,0,0,0,0,0,0,0,0,0,0,7.17,0,7.17,0,0,0,0,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female3b
4,-4,1,2,1,0,2.5,0,0,0,0,0,4.99,0,0,2.5,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1.25,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Female3b
3,-4,1,2,1,0,0,0,0,0,0,0,0,0,0,3.33,0,1.66,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,1.66,0,0,0,0,0,0,0,0,3.33,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,Female3b
4,-4,1,2,5,0,2.39,0,0,0,0,2.39,4.77,0,0,7.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16,Female3b
4,-4,1,2,5,0,2.03,0,0,0,0,0,4.07,0,0,2.03,0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.21,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07,0,0,0,0,2.03,0,0,0,0,0,0,0,0,0,5.09,Female3b
4,-4,1,2,1,0,0,0,0,0,0,0,15.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,6.39,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female3b
4,-3,1,2,5,0,0,0,0,0,0,0,25.53,0,0,8.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female3b
3,-4,1,2,5,0,0,0,0,0,0,0,6.32,0,0,0,0,0,0,0,0,0,0,0,3.16,0,0,0,0,0,0,3.16,3.16,0,0,0,0,0,0,0,0,0,0,3.16,0,6.32,0,0,0,0,3.16,0,0,0,0,3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32,11.06,Female3b
4,-5,1,2,5,0,0,0,0,0,0,0,11.09,0,0,4.75,0,6.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34,0,1.58,0,0,0,0,0,0,0,0,6.34,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17,Female3b
4,-4,1,2,5,0,0,0,0,0,0,0,7.81,0,0,6.94,0,0,0,0,0,0,0,0.87,1.73,0,0,0,0,0,0,1.73,6.94,0,0,5.2,0,0,0,0,0,0,0,1.73,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,Female3b
4,-4,0,2,5,0,3.8,0,0,0,0,0,15.21,0,0,0,0,11.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female3b
4,-4,1,2,5,0,3.64,0,0,0,0,0,9.11,0,0,0,0,3.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64,0,0,3.64,0,0,0,0,0,0,0,0,0,3.64,0,0,0,0,9.11,0,0,0,0,0,0,0,0,0,0,0,3.64,0,0,0,0,0,0,0,0,0,0,0,0,3.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,Female3b
3,-4,0,2,5,0,10.38,0,0,0,0,0,6.92,0,0,0,0,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.84,0,0,0,0,0,0,0,0,0,0,6.92,0,0,0,0,0,0,6.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female3b
4,-4,0,2,1,0,2.03,0,0,0,0,0,3.04,0,0,2.03,0,4.06,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,6.09,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,Female3b
4,-4,1,2,1,0,0,0,0,0,0,0,10.01,0,0,2.22,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,4.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female3b
3,-4,1,2,5,0,2.06,0,0,0,0,0,4.12,0,0,2.06,0,4.12,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0,0,0,3.09,1.03,2.06,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12,Female3b
4,-4,1,2,5,0,0,0,0,0,0,0,2.47,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86,0,0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93,0,0,0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47,Female3b
4,-4,1,2,5,0,0,0,0,0,0,0,19.05,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,4.76,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,Female3b
4,-4,0,2,5,0,0.63,0,0,0,0,0,2.51,0,0,6.28,0,1.26,0,0,0,0,0,0,0.63,0,0,0,0,0,0,1.26,2.51,0,0,5.65,0,0,0,1.26,0,0,0,1.26,0.63,1.26,0,0,0,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,1.26,Female3b
4,-4,1,2,5,0,2.77,0,0,0,0,0,12.47,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.39,0,0,0,0,0,0,0,0,0,0,1.39,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0,2.77,0,0,0,2.77,0,0,0,0,0,2.77,0,0,0,0,0,0,1.39,0,0,0,8.31,Female3b
4,-5,1,2,5,0,0,0,0,0,0,0,9.66,0,0,4.83,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,3.22,0,3.22,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,6.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44,Female3b
4,-4,0,2,5,2.05,2.05,0,0,0,3.07,0,0,0,0,0,0,6.15,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,3.07,0,0,3.07,0,0,0,0,0,0,0,0,0,6.15,0,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,Male3b
4,-4,1,2,5,0,0,0,0,0,0,0,10.26,0,0,8.8,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,2.93,0,2.93,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male3b
4,-4,1,2,5,0,2.4,0,0,0,0,0,13.21,0,0,1.2,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male3b
3,-4,0,2,5,0,3.52,0,0,0,0,3.52,0,0,0,0,0,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.32,0,0,0,0,0,0,0,0,0,0,3.52,0,0,0,0,0,0,7.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male3b
4,-4,0,2,5,0,0,0,0,0,0,0,3.89,0,0,14.27,0,6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.27,0,1.3,0,0,0,0,0,0,0,0,2.59,0,1.3,0,0,0,0,11.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59,0,0,2.59,0,0,0,0,0,2.59,0,0,0,0,0,0,0,0,0,7.78,2.59,Male3b
4,-4,1,2,5,0,3.09,0,0,0,0,0,9.27,0,0,3.09,0,3.09,0,0,0,0,0,0,3.09,0,0,0,0,0,0,1.55,3.09,0,0,0,0,0,0,0,0,0,0,0,0,6.18,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male3b
3,-4,1,2,1,0,1.59,0,0,0,0,0,3.18,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35,0,0,0,0,0,1.59,1.59,0,0,0,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18,Male3b
4,-4,0,2,5,0,0,0,0,0,0,0,2.55,0,0,0,0,10.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77,0,0,7.66,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66,Male3b
3,-4,1,2,5,0,0,0,0,0,0,0,10.58,0,0,0,0,5.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29,0,0,0,0,21.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.58,Male3b
4,-4,1,2,5,0,0,0,0,0,0,0,16.04,0,0,8.56,0,2.14,0,0,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28,0,0,0,0,0,0,0,0,0,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28,0,0,0,2.14,0,0,0,0,0,0,0,0,0,0,6.42,Male3b
3,-4,1,2,5,0,0,0,0,0,0,0,9.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.39,0,0,0,0,0,0,0,0,0,0,0,0,14.63,0,0,0,0,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male3b
4,-4,1,2,5,0,4.47,0,0,0,2.24,0,5.59,0,0,6.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47,0,0,0,0,0,0,0,0,0,0,3.36,0,0,0,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,Male3b
4,-4,1,2,5,0,0,0,0,0,0,0,8.86,0,0,2.95,0,5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,1.48,0,2.95,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91,Male3b
4,-4,1,2,5,0,2.64,0,0,0,0,0,14.53,0,0,1.32,0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93,0,2.64,0,0,0,0,0,0,0,0,3.96,0,5.28,0,0,0,0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,Male3b
4,-4,0,2,5,0,0,0,0,0,0,0,2.27,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,Male3b
4,-5,0.5,2,5,0,3.94,0,0,0,0,0,8.86,0,0,4.92,0,0,0,0,0,0,0,1.97,0.98,0,0,0,0,0,0,1.97,2.95,0,0.98,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,0,0,0,0,0,0,0,0,0,3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,Male3b
3,-5,1,2,5,0,2.34,0,0,0,0,0,2.34,2.34,0,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69,0,0,0,0,0,0,0,0,0,0,1.17,0,2.34,0,0,0,2.34,11.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34,0,0,0,0,0,2.34,0,0,0,0,0,0,0,0,0,2.34,0,Male3b
4,-4,0.5,2,5,0,4.16,0,0,0,4.16,0,27.03,0,0,2.08,0,18.71,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,18.71,0,0,4.16,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,Male3b
3,-4,1,2,1,0,0,0,0,0,0,0,1.75,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,2.62,0,0.87,0,0,0,0,0,0.87,0,0,2.62,0,0.87,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male3b
